'13oct08_buss_file_11.txt','ability','3625','NULL','7.0','1.0','1.0','21.0','14.0','0.85','158.0','650.0','50.0'
'13oct08_buss_file_11.txt','accelerating','53','NULL','12.0','1.0','1.0','2.0','3.0','0.01','305.0','650.0','50.0'
'13oct08_buss_file_11.txt','accounts','3397','NULL','8.0','1.0','2.0','5.0','16.0','0.80','134.0','650.0','50.0'
'13oct08_buss_file_11.txt','agreed','4079','NULL','6.0','1.0','1.0','7.0','17.0','0.96','71.0','650.0','50.0'
'13oct08_buss_file_11.txt','assets','3494','NULL','6.0','1.0','2.0','3.0','17.0','0.82','131.0','650.0','50.0'
'13oct08_buss_file_11.txt','assets','4158','NULL','6.0','1.0','2.0','3.0','17.0','0.97','78.0','650.0','50.0'
'13oct08_buss_file_11.txt','bac','672','NULL','3.0','1.0','2.0','51.0','23.0','0.16','204.0','650.0','50.0'
'13oct08_buss_file_11.txt','bank of america','655','NULL','15.0','3.0','1.0','6.0','11.0','0.15','204.0','650.0','50.0'
'13oct08_buss_file_11.txt','banks','3572','NULL','5.0','1.0','4.0','4.0','78.0','0.84','131.0','650.0','50.0'
'13oct08_buss_file_11.txt','billion','4174','NULL','7.0','1.0','6.0','9.0','10.0','0.98','78.0','650.0','50.0'
'13oct08_buss_file_11.txt','billion','532','NULL','7.0','1.0','6.0','9.0','10.0','0.12','129.0','650.0','50.0'
'13oct08_buss_file_11.txt','burned','407','NULL','6.0','1.0','1.0','2.0','44.0','0.10','26.0','650.0','50.0'
'13oct08_buss_file_11.txt','consumer debt','814','NULL','13.0','2.0','1.0','1.0','1.0','0.19','22.0','650.0','50.0'
'13oct08_buss_file_11.txt','consumers','3332','NULL','9.0','1.0','4.0','4.0','9.0','0.78','134.0','650.0','50.0'
'13oct08_buss_file_11.txt','credit cards','972','NULL','12.0','2.0','1.0','3.0','3.0','0.23','135.0','650.0','50.0'
'13oct08_buss_file_11.txt','credit scores','3822','NULL','13.0','2.0','1.0','1.0','2.0','0.90','104.0','650.0','50.0'
'13oct08_buss_file_11.txt','debt','31','NULL','4.0','1.0','11.0','6.0','12.0','0.01','305.0','650.0','50.0'
'13oct08_buss_file_11.txt','debt','3887','NULL','4.0','1.0','11.0','6.0','12.0','0.91','132.0','650.0','50.0'
'13oct08_buss_file_11.txt','debt','3923','NULL','4.0','1.0','11.0','6.0','12.0','0.92','132.0','650.0','50.0'
'13oct08_buss_file_11.txt','economy','933','NULL','7.0','1.0','1.0','7.0','152.0','0.22','121.0','650.0','50.0'
'13oct08_buss_file_11.txt','financial firms','504','NULL','15.0','2.0','1.0','1.0','1.0','0.12','129.0','650.0','50.0'
'13oct08_buss_file_11.txt','greenberg','167','NULL','9.0','1.0','1.0','2.0','10.0','0.04','305.0','650.0','50.0'
'13oct08_buss_file_11.txt','headache','4044','NULL','8.0','1.0','1.0','2.0','8.0','0.95','95.0','650.0','50.0'
'13oct08_buss_file_11.txt','investors','1128','NULL','9.0','1.0','3.0','6.0','7.0','0.26','223.0','650.0','50.0'
'13oct08_buss_file_11.txt','investors','389','NULL','9.0','1.0','3.0','6.0','7.0','0.09','56.0','650.0','50.0'
'13oct08_buss_file_11.txt','jpm','646','NULL','3.0','1.0','6.0','2.0','5.0','0.15','204.0','650.0','50.0'
'13oct08_buss_file_11.txt','jpmorgan','4190','NULL','8.0','1.0','5.0','2.0','2.0','0.98','78.0','650.0','50.0'
'13oct08_buss_file_11.txt','jpmorgan chase','4057','NULL','14.0','2.0','2.0','2.0','1.0','0.95','95.0','650.0','50.0'
'13oct08_buss_file_11.txt','jpmorgan chase','630','NULL','14.0','2.0','2.0','2.0','1.0','0.15','204.0','650.0','50.0'
'13oct08_buss_file_11.txt','loans','374','NULL','5.0','1.0','1.0','3.0','13.0','0.09','30.0','650.0','50.0'
'13oct08_buss_file_11.txt','markets','897','NULL','7.0','1.0','1.0','5.0','22.0','0.21','121.0','650.0','50.0'
'13oct08_buss_file_11.txt','meaning','3324','NULL','7.0','1.0','1.0','5.0','24.0','0.78','134.0','650.0','50.0'
'13oct08_buss_file_11.txt','mortgages','3543','NULL','9.0','1.0','3.0','3.0','3.0','0.83','131.0','650.0','50.0'
'13oct08_buss_file_11.txt','mortgages','452','NULL','9.0','1.0','3.0','3.0','3.0','0.11','57.0','650.0','50.0'
'13oct08_buss_file_11.txt','payment','246','NULL','7.0','1.0','6.0','1.0','9.0','0.06','305.0','650.0','50.0'
'13oct08_buss_file_11.txt','portfolio','3978','NULL','9.0','1.0','1.0','2.0','22.0','0.93','227.0','650.0','50.0'
'13oct08_buss_file_11.txt','property','3686','NULL','8.0','1.0','1.0','4.0','40.0','0.86','158.0','650.0','50.0'
'13oct08_buss_file_11.txt','rates','43','NULL','5.0','1.0','3.0','13.0','16.0','0.01','305.0','650.0','50.0'
'13oct08_buss_file_11.txt','risky','3797','NULL','5.0','1.0','1.0','2.0','2.0','0.89','104.0','650.0','50.0'
'13oct08_buss_file_11.txt','selling','3674','NULL','7.0','1.0','1.0','3.0','7.0','0.86','158.0','650.0','50.0'
'13oct08_buss_file_11.txt','sept.','4089','NULL','5.0','1.0','1.0','2.0','0.0','0.96','71.0','650.0','50.0'
'13oct08_buss_file_11.txt','spokeswoman','4199','NULL','11.0','1.0','2.0','1.0','1.0','0.98','78.0','650.0','50.0'
'13oct08_buss_file_11.txt','strategic','1049','NULL','9.0','1.0','1.0','1.0','32.0','0.25','135.0','650.0','50.0'
'13oct08_buss_file_11.txt','structured finance','1148','NULL','18.0','2.0','1.0','1.0','1.0','0.27','223.0','650.0','50.0'
'13oct08_buss_file_11.txt','subprime','3744','NULL','8.0','1.0','2.0','2.0','2.0','0.88','262.0','650.0','50.0'
'13oct08_buss_file_11.txt','subprime','3991','NULL','8.0','1.0','2.0','2.0','2.0','0.93','95.0','650.0','50.0'
'13oct08_buss_file_11.txt','the u.s.','1311','NULL','8.0','2.0','2.0','19.0','8.0','0.31','223.0','650.0','50.0'
'13oct08_buss_file_11.txt','the u.s.','924','NULL','8.0','2.0','2.0','19.0','8.0','0.22','121.0','650.0','50.0'
'13oct08_buss_file_11.txt','vice-president','1102','NULL','14.0','1.0','1.0','1.0','58.0','0.26','223.0','650.0','50.0'
'13oct08_buss_file_11.txt','washington mutual','3946','NULL','17.0','2.0','1.0','1.0','1.0','0.92','132.0','650.0','50.0'
'13oct08amithealth1.txt','amino acids','1722','NULL','11.0','2.0','6.0','2.0','2.0','0.28','183.0','1046.0','158.0'
'13oct08amithealth1.txt','amino acids','3345','NULL','11.0','2.0','6.0','2.0','2.0','0.54','262.0','1046.0','158.0'
'13oct08amithealth1.txt','amino acids','4075','NULL','11.0','2.0','6.0','2.0','2.0','0.66','145.0','1046.0','158.0'
'13oct08amithealth1.txt','amino acids','577','NULL','11.0','2.0','6.0','2.0','2.0','0.09','191.0','1046.0','158.0'
'13oct08amithealth1.txt','anabolic','1896','NULL','8.0','1.0','2.0','1.0','3.0','0.31','223.0','1046.0','158.0'
'13oct08amithealth1.txt','anabolic','745','NULL','8.0','1.0','2.0','1.0','3.0','0.12','142.0','1046.0','158.0'
'13oct08amithealth1.txt','bagels','2407','NULL','6.0','1.0','1.0','1.0','3.0','0.39','111.0','1046.0','158.0'
'13oct08amithealth1.txt','baked potatoes','2391','NULL','14.0','2.0','1.0','1.0','0.0','0.39','111.0','1046.0','158.0'
'13oct08amithealth1.txt','bodies','541','NULL','6.0','1.0','1.0','5.0','24.0','0.09','191.0','1046.0','158.0'
'13oct08amithealth1.txt','branched chain amino acids','4351','NULL','26.0','4.0','1.0','1.0','1.0','0.70','60.0','1046.0','158.0'
'13oct08amithealth1.txt','calories','4755','NULL','8.0','1.0','1.0','4.0','3.0','0.77','145.0','1046.0','158.0'
'13oct08amithealth1.txt','carbohydrate','1236','NULL','12.0','1.0','8.0','2.0','1.0','0.20','146.0','1046.0','158.0'
'13oct08amithealth1.txt','carbohydrate','2477','NULL','12.0','1.0','8.0','2.0','1.0','0.40','195.0','1046.0','158.0'
'13oct08amithealth1.txt','carbohydrate','2815','NULL','12.0','1.0','8.0','2.0','1.0','0.46','111.0','1046.0','158.0'
'13oct08amithealth1.txt','carbohydrates','1115','NULL','13.0','1.0','5.0','2.0','5.0','0.18','241.0','1046.0','158.0'
'13oct08amithealth1.txt','carbohydrates','1620','NULL','13.0','1.0','5.0','2.0','5.0','0.26','183.0','1046.0','158.0'
'13oct08amithealth1.txt','carbohydrates','2272','NULL','13.0','1.0','5.0','2.0','5.0','0.37','155.0','1046.0','158.0'
'13oct08amithealth1.txt','carbohydrates','552','NULL','13.0','1.0','5.0','2.0','5.0','0.09','191.0','1046.0','158.0'
'13oct08amithealth1.txt','carbohydrates','5981','NULL','13.0','1.0','5.0','2.0','5.0','0.97','81.0','1046.0','158.0'
'13oct08amithealth1.txt','carbs','1291','NULL','5.0','1.0','9.0','1.0','1.0','0.21','82.0','1046.0','158.0'
'13oct08amithealth1.txt','carbs','1367','NULL','5.0','1.0','9.0','1.0','1.0','0.22','71.0','1046.0','158.0'
'13oct08amithealth1.txt','carbs','1712','NULL','5.0','1.0','9.0','1.0','1.0','0.28','183.0','1046.0','158.0'
'13oct08amithealth1.txt','carbs','2074','NULL','5.0','1.0','9.0','1.0','1.0','0.34','151.0','1046.0','158.0'
'13oct08amithealth1.txt','carbs','2096','NULL','5.0','1.0','9.0','1.0','1.0','0.34','151.0','1046.0','158.0'
'13oct08amithealth1.txt','carbs','2324','NULL','5.0','1.0','9.0','1.0','1.0','0.38','155.0','1046.0','158.0'
'13oct08amithealth1.txt','carbs','2908','NULL','5.0','1.0','9.0','1.0','1.0','0.47','87.0','1046.0','158.0'
'13oct08amithealth1.txt','carbs','2993','NULL','5.0','1.0','9.0','1.0','1.0','0.48','142.0','1046.0','158.0'
'13oct08amithealth1.txt','carbs','3335','NULL','5.0','1.0','9.0','1.0','1.0','0.54','262.0','1046.0','158.0'
'13oct08amithealth1.txt','catabolic','657','NULL','9.0','1.0','1.0','1.0','1.0','0.11','191.0','1046.0','158.0'
'13oct08amithealth1.txt','cellular','5270','NULL','8.0','1.0','1.0','3.0','15.0','0.85','133.0','1046.0','158.0'
'13oct08amithealth1.txt','choice','5556','NULL','6.0','1.0','1.0','4.0','20.0','0.90','101.0','1046.0','158.0'
'13oct08amithealth1.txt','common sense','5397','NULL','12.0','2.0','1.0','2.0','11.0','0.87','102.0','1046.0','158.0'
'13oct08amithealth1.txt','component','3142','NULL','9.0','1.0','1.0','8.0','27.0','0.51','108.0','1046.0','158.0'
'13oct08amithealth1.txt','conditioning','991','NULL','12.0','1.0','1.0','1.0','11.0','0.16','208.0','1046.0','158.0'
'13oct08amithealth1.txt','conscious','5430','NULL','9.0','1.0','1.0','1.0','7.0','0.88','102.0','1046.0','158.0'
'13oct08amithealth1.txt','creating','617','NULL','8.0','1.0','1.0','4.0','6.0','0.10','191.0','1046.0','158.0'
'13oct08amithealth1.txt','day','1539','NULL','3.0','1.0','4.0','75.0','74.0','0.25','167.0','1046.0','158.0'
'13oct08amithealth1.txt','day','2858','NULL','3.0','1.0','4.0','75.0','74.0','0.46','111.0','1046.0','158.0'
'13oct08amithealth1.txt','day','3003','NULL','3.0','1.0','4.0','75.0','74.0','0.49','142.0','1046.0','158.0'
'13oct08amithealth1.txt','dehydrated','5196','NULL','10.0','1.0','1.0','1.0','4.0','0.84','101.0','1046.0','158.0'
'13oct08amithealth1.txt','dehydration','5071','NULL','11.0','1.0','1.0','2.0','8.0','0.82','60.0','1046.0','158.0'
'13oct08amithealth1.txt','digestion','3545','NULL','9.0','1.0','1.0','1.0','6.0','0.57','262.0','1046.0','158.0'
'13oct08amithealth1.txt','discussed','4947','NULL','9.0','1.0','1.0','3.0','0.0','0.80','155.0','1046.0','158.0'
