'20000715_afp_arb.0072.eng','afp','18','NULL','3.0','1.0','1.0','16.0','12.0','0.01','298.0','393.0','6.0'
'20000715_afp_arb.0072.eng','iran','106','NULL','4.0','1.0','7.0','2.0','183.0','0.04','298.0','393.0','6.0'
'20000715_afp_arb.0072.eng','jerusalem','2','NULL','9.0','1.0','1.0','5.0','103.0','0.00','298.0','393.0','6.0'
'20000715_afp_arb.0072.eng','ministry of defense','2212','NULL','19.0','3.0','1.0','1.0','76.0','0.88','178.0','393.0','6.0'
'20000715_afp_arb.0072.eng','moscow','877','NULL','6.0','1.0','1.0','3.0','164.0','0.35','106.0','393.0','6.0'
'20000815_afp_arb.0071.eng','afp','15','NULL','3.0','1.0','1.0','16.0','12.0','0.01','239.0','276.0','6.0'
'20000815_afp_arb.0071.eng','beirut','2','NULL','6.0','1.0','1.0','3.0','21.0','0.00','239.0','276.0','6.0'
'20000815_afp_arb.0071.eng','israel','140','NULL','6.0','1.0','10.0','10.0','249.0','0.08','239.0','276.0','6.0'
'20000815_afp_arb.0071.eng','lebanon','23','NULL','7.0','1.0','3.0','3.0','162.0','0.01','239.0','276.0','6.0'
'20001015_afp_arb.0053.eng','afp','16','NULL','3.0','1.0','1.0','16.0','12.0','0.01','178.0','292.0','8.0'
'20001015_afp_arb.0053.eng','bangkok','1700','NULL','7.0','1.0','1.0','1.0','47.0','0.99','331.0','292.0','8.0'
'20001015_afp_arb.0053.eng','beirut','2','NULL','6.0','1.0','1.0','3.0','21.0','0.00','178.0','292.0','8.0'
'20001015_afp_arb.0053.eng','emirates','1231','NULL','8.0','1.0','2.0','1.0','8.0','0.71','239.0','292.0','8.0'
'20001015_afp_arb.0053.eng','lebanon','1089','NULL','7.0','1.0','1.0','3.0','162.0','0.63','239.0','292.0','8.0'
'20001015_afp_arb.0053.eng','mexico','1362','NULL','6.0','1.0','1.0','2.0','346.0','0.79','142.0','292.0','8.0'
'20001015_afp_arb.0229.eng','afp','16','NULL','3.0','1.0','1.0','16.0','12.0','0.02','343.0','119.0','5.0'
'20001015_afp_arb.0229.eng','baghdad','123','NULL','7.0','1.0','2.0','3.0','31.0','0.16','343.0','119.0','5.0'
'20001015_afp_arb.0229.eng','london','2','NULL','6.0','1.0','3.0','4.0','478.0','0.00','343.0','119.0','5.0'
'20001015_afp_arb.0229.eng','riyadh','164','NULL','6.0','1.0','2.0','1.0','7.0','0.22','343.0','119.0','5.0'
'20001015_afp_arb.0229.eng','riyadh international airport','370','NULL','28.0','3.0','1.0','1.0','1.0','0.49','177.0','119.0','5.0'
'20001115_afp_arb.0013.eng','afp','29','NULL','3.0','1.0','1.0','16.0','12.0','0.02','348.0','274.0','4.0'
'20001115_afp_arb.0013.eng','bandar seri begawan','2','NULL','19.0','3.0','1.0','4.0','2.0','0.00','348.0','274.0','4.0'
'20001115_afp_arb.0013.eng','brunei','456','NULL','6.0','1.0','2.0','4.0','53.0','0.27','381.0','274.0','4.0'
'20001115_afp_arb.0013.eng','state of florida','333','NULL','16.0','3.0','1.0','3.0','5.0','0.20','729.0','274.0','4.0'
'20001115_afp_arb.0030.eng','afp','14','NULL','3.0','1.0','1.0','16.0','12.0','0.01','217.0','190.0','4.0'
'20001115_afp_arb.0030.eng','egypt','490','NULL','5.0','1.0','1.0','2.0','258.0','0.42','227.0','190.0','4.0'
'20001115_afp_arb.0030.eng','gaza','2','NULL','4.0','1.0','3.0','5.0','28.0','0.00','217.0','190.0','4.0'
'20001115_afp_arb.0030.eng','nitsarim','1026','NULL','8.0','1.0','1.0','1.0','0.0','0.88','137.0','190.0','4.0'
'20001115_afp_arb.0060.eng','afp','29','NULL','3.0','1.0','1.0','16.0','12.0','0.01','346.0','476.0','4.0'
'20001115_afp_arb.0060.eng','bandar seri begawan','2','NULL','19.0','3.0','2.0','4.0','2.0','0.00','346.0','476.0','4.0'
'20001115_afp_arb.0060.eng','iran','2438','NULL','4.0','1.0','1.0','2.0','183.0','0.82','284.0','476.0','4.0'
'20001115_afp_arb.0060.eng','sultanate of brunei','751','NULL','19.0','3.0','1.0','2.0','3.0','0.25','155.0','476.0','4.0'
'20001115_afp_arb.0061.eng','afp','14','NULL','3.0','1.0','1.0','16.0','12.0','0.02','226.0','113.0','4.0'
'20001115_afp_arb.0061.eng','gaza','2','NULL','4.0','1.0','1.0','5.0','28.0','0.00','226.0','113.0','4.0'
'20001115_afp_arb.0065.eng','abdulbasit al-maqrahi','1852','NULL','21.0','2.0','1.0','1.0','0.0','0.91','237.0','345.0','11.0'
'20001115_afp_arb.0065.eng','afp','30','NULL','3.0','1.0','1.0','16.0','12.0','0.01','323.0','345.0','11.0'
'20001115_afp_arb.0065.eng','alameen khalifa fahima','1825','NULL','22.0','3.0','1.0','1.0','0.0','0.89','237.0','345.0','11.0'
'20001115_afp_arb.0065.eng','amsterdam','870','NULL','9.0','1.0','1.0','1.0','94.0','0.43','158.0','345.0','11.0'
'20001115_afp_arb.0065.eng','camp zeist','2','NULL','10.0','2.0','2.0','1.0','1.0','0.00','323.0','345.0','11.0'
'20001115_afp_arb.0065.eng','copenhagen','881','NULL','10.0','1.0','1.0','1.0','62.0','0.43','158.0','345.0','11.0'
'20001115_afp_arb.0065.eng','holland','14','NULL','7.0','1.0','2.0','2.0','140.0','0.01','323.0','345.0','11.0'
'20001115_afp_arb.0065.eng','malta','1912','NULL','5.0','1.0','1.0','1.0','143.0','0.93','237.0','345.0','11.0'
'20001115_afp_arb.0065.eng','soviet union','574','NULL','12.0','2.0','1.0','2.0','139.0','0.28','299.0','345.0','11.0'
'20001115_afp_arb.0065.eng','stockholm','896','NULL','9.0','1.0','1.0','1.0','89.0','0.44','158.0','345.0','11.0'
'20001115_afp_arb.0065.eng','sweden','841','NULL','6.0','1.0','2.0','1.0','339.0','0.41','158.0','345.0','11.0'
'20001115_afp_arb.0072.eng','afp','17','NULL','3.0','1.0','1.0','16.0','12.0','0.02','225.0','166.0','3.0'
'20001115_afp_arb.0072.eng','baghdad','2','NULL','7.0','1.0','2.0','3.0','31.0','0.00','225.0','166.0','3.0'
'20001115_afp_arb.0072.eng','iraq','128','NULL','4.0','1.0','3.0','2.0','142.0','0.13','225.0','166.0','3.0'
'20001115_afp_arb.0089.eng','afp','25','NULL','3.0','1.0','1.0','16.0','12.0','0.01','244.0','325.0','13.0'
'20001115_afp_arb.0089.eng','algeria','230','NULL','7.0','1.0','2.0','1.0','83.0','0.11','244.0','325.0','13.0'
'20001115_afp_arb.0089.eng','beirut','330','NULL','6.0','1.0','1.0','3.0','21.0','0.15','332.0','325.0','13.0'
'20001115_afp_arb.0089.eng','jerusalem','1318','NULL','9.0','1.0','2.0','5.0','103.0','0.61','155.0','325.0','13.0'
'20001115_afp_arb.0089.eng','lebanon','731','NULL','7.0','1.0','3.0','3.0','162.0','0.34','295.0','325.0','13.0'
'20001115_afp_arb.0089.eng','lebanon','9','NULL','7.0','1.0','3.0','3.0','162.0','0.00','244.0','325.0','13.0'
'20001115_afp_arb.0089.eng','mohamed al-dura','448','NULL','15.0','2.0','1.0','1.0','0.0','0.21','332.0','325.0','13.0'
'20001115_afp_arb.0089.eng','palestinian national council','198','NULL','28.0','3.0','1.0','1.0','1.0','0.09','244.0','325.0','13.0'
'20001115_afp_arb.0089.eng','saida','708','NULL','5.0','1.0','2.0','1.0','7.0','0.33','295.0','325.0','13.0'
'20001115_afp_arb.0089.eng','souer','308','NULL','5.0','1.0','1.0','1.0','0.0','0.14','332.0','325.0','13.0'
'20001115_afp_arb.0093.eng','afp','29','NULL','3.0','1.0','1.0','16.0','12.0','0.02','330.0','270.0','7.0'
'20001115_afp_arb.0093.eng','bandar seri begawan','2','NULL','19.0','3.0','2.0','4.0','2.0','0.00','330.0','270.0','7.0'
'20001115_afp_arb.0093.eng','palestinian superior security council','1200','NULL','37.0','4.0','2.0','2.0','0.0','0.68','201.0','270.0','7.0'
'20001115_afp_arb.0093.eng','united states','41','NULL','13.0','2.0','1.0','6.0','767.0','0.02','330.0','270.0','7.0'
'20001115_afp_arb.0093.eng','white house','354','NULL','11.0','2.0','1.0','3.0','37.0','0.20','247.0','270.0','7.0'
'20001115_afp_arb.0184.eng','afp','19','NULL','3.0','1.0','1.0','16.0','12.0','0.01','233.0','301.0','4.0'
'20001115_afp_arb.0184.eng','jerusalem','2','NULL','9.0','1.0','1.0','5.0','103.0','0.00','233.0','301.0','4.0'
'20001115_afp_arb.0184.eng','west bank','1607','NULL','9.0','2.0','2.0','3.0','16.0','0.86','109.0','301.0','4.0'
'20001115_afp_arb.0210.eng','afp','37','NULL','3.0','1.0','1.0','16.0','12.0','0.19','192.0','32.0','5.0'
'20001115_afp_arb.0210.eng','florida','66','NULL','7.0','1.0','1.0','12.0','360.0','0.34','192.0','32.0','5.0'
'20001115_afp_arb.0210.eng','supreme court','49','NULL','13.0','2.0','1.0','5.0','212.0','0.26','192.0','32.0','5.0'
'20001115_afp_arb.0210.eng','tallahassee','2','NULL','11.0','1.0','1.0','3.0','28.0','0.01','192.0','32.0','5.0'
'20001115_afp_arb.0210.eng','united states','15','NULL','13.0','2.0','1.0','6.0','767.0','0.08','192.0','32.0','5.0'
'20001115_afp_arb.0212.eng','america','44','NULL','7.0','1.0','2.0','19.0','161.0','0.04','292.0','168.0','10.0'
'20001115_afp_arb.0212.eng','globalization studies center','384','NULL','28.0','3.0','1.0','1.0','0.0','0.36','176.0','168.0','10.0'
'20001115_afp_arb.0212.eng','madeleine albright','136','NULL','18.0','2.0','1.0','1.0','1.0','0.13','292.0','168.0','10.0'
'20001115_afp_arb.0212.eng','middle east','670','NULL','11.0','2.0','1.0','1.0','54.0','0.63','203.0','168.0','10.0'
'20001115_afp_arb.0212.eng','richard levin','295','NULL','13.0','2.0','1.0','1.0','1.0','0.28','176.0','168.0','10.0'
'20001115_afp_arb.0212.eng','time magazine','902','NULL','13.0','2.0','1.0','1.0','3.0','0.85','215.0','168.0','10.0'
'20001115_afp_arb.0212.eng','yale university','236','NULL','15.0','2.0','1.0','1.0','22.0','0.22','292.0','168.0','10.0'
'20001115_afp_arb.0217.eng','afp','29','NULL','3.0','1.0','1.0','16.0','12.0','0.02','339.0','211.0','6.0'
'20001115_afp_arb.0217.eng','bandar seri begawan','2','NULL','19.0','3.0','1.0','4.0','2.0','0.00','339.0','211.0','6.0'
'20001115_afp_arb.0217.eng','brunei','553','NULL','6.0','1.0','1.0','4.0','53.0','0.45','346.0','211.0','6.0'
'20001115_afp_arb.0217.eng','irkotsik','636','NULL','8.0','1.0','1.0','1.0','0.0','0.51','127.0','211.0','6.0'
'20001115_afp_arb.0217.eng','russia','98','NULL','6.0','1.0','7.0','5.0','380.0','0.08','339.0','211.0','6.0'
'apw20001001.2021.0521','ap','16','NULL','2.0','1.0','3.0','49.0','63.0','0.01','217.0','483.0','9.0'
'apw20001001.2021.0521','cairo','2','NULL','5.0','1.0','1.0','1.0','68.0','0.00','217.0','483.0','9.0'
'apw20001001.2021.0521','egypt','9','NULL','5.0','1.0','6.0','2.0','258.0','0.00','217.0','483.0','9.0'
'apw20001001.2021.0521','gaza strip','485','NULL','10.0','2.0','1.0','4.0','8.0','0.16','167.0','483.0','9.0'
'apw20001001.2021.0521','iraq','317','NULL','4.0','1.0','4.0','2.0','142.0','0.11','171.0','483.0','9.0'
'apw20001001.2021.0521','jerusalem','500','NULL','9.0','1.0','1.0','5.0','103.0','0.17','167.0','483.0','9.0'
'apw20001001.2021.0521','president','110','NULL','9.0','1.0','7.0','31.0','967.0','0.04','217.0','483.0','9.0'
'apw20001001.2021.0521','syria','53','NULL','5.0','1.0','9.0','1.0','132.0','0.02','217.0','483.0','9.0'
'apw20001001.2021.0521','west bank','474','NULL','9.0','2.0','1.0','3.0','16.0','0.16','167.0','483.0','9.0'
'chtb_165.eng','china shipping mansion','121','NULL','22.0','3.0','1.0','1.0','0.0','0.05','292.0','369.0','11.0'
'chtb_165.eng','citibank','409','NULL','8.0','1.0','1.0','2.0','8.0','0.17','284.0','369.0','11.0'
'chtb_165.eng','hong kong','419','NULL','9.0','2.0','2.0','2.0','241.0','0.17','284.0','369.0','11.0'
'chtb_165.eng','hsbc','79','NULL','4.0','1.0','3.0','1.0','14.0','0.03','292.0','369.0','11.0'
'chtb_165.eng','japan','437','NULL','5.0','1.0','5.0','5.0','558.0','0.18','284.0','369.0','11.0'
'chtb_165.eng','pudong','287','NULL','6.0','1.0','7.0','1.0','3.0','0.12','388.0','369.0','11.0'
'chtb_165.eng','pudong lujiazui financial trading district','151','NULL','42.0','5.0','1.0','1.0','0.0','0.06','292.0','369.0','11.0'
'chtb_165.eng','shanghai','22','NULL','8.0','1.0','11.0','1.0','117.0','0.01','292.0','369.0','11.0'
