'-docstart- (1 cel01)','david','0','NULL','5.0','1.0','1.0','2.0','630.0','0.00','80.0','12.0','2.0'
'-docstart- (1 cel01)','victoria','10','NULL','8.0','1.0','1.0','2.0','364.0','0.12','80.0','12.0','2.0'
'-docstart- (10 cel10)','justin','0','NULL','6.0','1.0','1.0','1.0','71.0','0.00','84.0','15.0','5.0'
'-docstart- (10 cel10)','kate','21','NULL','4.0','1.0','1.0','1.0','88.0','0.25','84.0','15.0','5.0'
'-docstart- (10 cel10)','mtv','68','NULL','3.0','1.0','1.0','1.0','64.0','0.81','84.0','15.0','5.0'
'-docstart- (10 cel10)','stefani','8','NULL','7.0','1.0','1.0','1.0','6.0','0.10','84.0','15.0','5.0'
'-docstart- (10 cel10)','twitter','76','NULL','7.0','1.0','1.0','1.0','3.0','0.90','84.0','15.0','5.0'
'-docstart- (11 mus01)','carter','50','NULL','6.0','1.0','1.0','1.0','139.0','0.62','80.0','12.0','4.0'
'-docstart- (11 mus01)','desire','73','NULL','6.0','1.0','1.0','2.0','48.0','0.91','80.0','12.0','4.0'
'-docstart- (11 mus01)','dylan','0','NULL','5.0','1.0','1.0','3.0','28.0','0.00','80.0','12.0','4.0'
'-docstart- (11 mus01)','hurricane','16','NULL','9.0','1.0','1.0','1.0','137.0','0.20','80.0','12.0','4.0'
'-docstart- (12 mus02)','desire','0','NULL','6.0','1.0','1.0','2.0','48.0','0.00','52.0','10.0','3.0'
'-docstart- (12 mus02)','harris','28','NULL','6.0','1.0','1.0','1.0','186.0','0.54','52.0','10.0','3.0'
'-docstart- (12 mus02)','joey','47','NULL','4.0','1.0','1.0','1.0','48.0','0.90','52.0','10.0','3.0'
'-docstart- (13 mus03)','beck','82','NULL','4.0','1.0','1.0','1.0','54.0','0.85','97.0','17.0','3.0'
'-docstart- (13 mus03)','clapton','73','NULL','7.0','1.0','1.0','1.0','20.0','0.75','97.0','17.0','3.0'
'-docstart- (13 mus03)','page','92','NULL','4.0','1.0','1.0','1.0','73.0','0.95','97.0','17.0','3.0'
'-docstart- (14 mus04)','allen','0','NULL','5.0','1.0','1.0','1.0','192.0','0.00','132.0','20.0','5.0'
'-docstart- (14 mus04)','dylan','79','NULL','5.0','1.0','1.0','3.0','28.0','0.60','132.0','20.0','5.0'
'-docstart- (14 mus04)','emp','18','NULL','3.0','1.0','1.0','1.0','14.0','0.14','132.0','20.0','5.0'
'-docstart- (14 mus04)','hendrix','67','NULL','7.0','1.0','1.0','1.0','11.0','0.51','132.0','20.0','5.0'
'-docstart- (14 mus04)','seattle','25','NULL','7.0','1.0','1.0','1.0','199.0','0.19','132.0','20.0','5.0'
'-docstart- (15 mus05)','columbia','116','NULL','8.0','1.0','1.0','1.0','226.0','0.73','158.0','23.0','6.0'
'-docstart- (15 mus05)','dylan','89','NULL','5.0','1.0','1.0','3.0','28.0','0.56','158.0','23.0','6.0'
'-docstart- (15 mus05)','joel','96','NULL','4.0','1.0','1.0','1.0','56.0','0.61','158.0','23.0','6.0'
'-docstart- (15 mus05)','santana','106','NULL','7.0','1.0','1.0','1.0','57.0','0.67','158.0','23.0','6.0'
'-docstart- (15 mus05)','sinatra','80','NULL','7.0','1.0','1.0','1.0','4.0','0.51','158.0','23.0','6.0'
'-docstart- (15 mus05)','sony','140','NULL','4.0','1.0','1.0','1.0','53.0','0.89','158.0','23.0','6.0'
'-docstart- (16 mus06)','american recordings','85','NULL','19.0','2.0','1.0','1.0','3.0','0.57','150.0','24.0','3.0'
'-docstart- (16 mus06)','cash','45','NULL','4.0','1.0','1.0','1.0','38.0','0.30','150.0','24.0','3.0'
'-docstart- (16 mus06)','rubin','144','NULL','5.0','1.0','1.0','1.0','19.0','0.96','150.0','24.0','3.0'
'-docstart- (17 mus07)','grohl','27','NULL','5.0','1.0','1.0','1.0','1.0','0.25','110.0','20.0','3.0'
'-docstart- (17 mus07)','homme','20','NULL','5.0','1.0','1.0','1.0','3.0','0.18','110.0','20.0','3.0'
'-docstart- (17 mus07)','jones','38','NULL','5.0','1.0','1.0','1.0','380.0','0.35','110.0','20.0','3.0'
'-docstart- (18 mus08)','baez','9','NULL','4.0','1.0','1.0','1.0','4.0','0.11','82.0','15.0','3.0'
'-docstart- (18 mus08)','jobs','0','NULL','4.0','1.0','1.0','1.0','12.0','0.00','82.0','15.0','3.0'
'-docstart- (18 mus08)','stanford','64','NULL','8.0','1.0','1.0','3.0','191.0','0.78','82.0','15.0','3.0'
'-docstart- (19 mus09)','chicago','107','NULL','7.0','1.0','1.0','1.0','442.0','0.83','129.0','22.0','5.0'
'-docstart- (19 mus09)','davis','100','NULL','5.0','1.0','1.0','1.0','234.0','0.78','129.0','22.0','5.0'
'-docstart- (19 mus09)','isle of wight festival','4','NULL','22.0','4.0','1.0','1.0','12.0','0.03','129.0','22.0','5.0'
'-docstart- (19 mus09)','mitchell','120','NULL','8.0','1.0','1.0','1.0','179.0','0.93','129.0','22.0','5.0'
'-docstart- (19 mus09)','woodstock','75','NULL','9.0','1.0','1.0','1.0','64.0','0.58','129.0','22.0','5.0'
'-docstart- (2 cel02)','david','0','NULL','5.0','1.0','1.0','2.0','630.0','0.00','49.0','8.0','2.0'
'-docstart- (2 cel02)','victoria','10','NULL','8.0','1.0','1.0','2.0','364.0','0.20','49.0','8.0','2.0'
'-docstart- (20 mus10)','blues','23','NULL','5.0','1.0','1.0','1.0','51.0','0.32','73.0','13.0','4.0'
'-docstart- (20 mus10)','eric','0','NULL','4.0','1.0','1.0','3.0','145.0','0.00','73.0','13.0','4.0'
'-docstart- (20 mus10)','mayall','59','NULL','6.0','1.0','1.0','1.0','2.0','0.81','73.0','13.0','4.0'
'-docstart- (20 mus10)','rock','40','NULL','4.0','1.0','1.0','1.0','166.0','0.55','73.0','13.0','4.0'
'-docstart- (21 bus01)','apple','44','NULL','5.0','1.0','1.0','2.0','40.0','0.37','118.0','20.0','3.0'
'-docstart- (21 bus01)','stanford','78','NULL','8.0','1.0','1.0','3.0','191.0','0.66','118.0','20.0','3.0'
'-docstart- (21 bus01)','steve','19','NULL','5.0','1.0','1.0','3.0','135.0','0.16','118.0','20.0','3.0'
'-docstart- (22 bus02)','microsoft','47','NULL','9.0','1.0','1.0','2.0','22.0','0.44','106.0','17.0','4.0'
'-docstart- (22 bus02)','stanford','30','NULL','8.0','1.0','1.0','3.0','191.0','0.28','106.0','17.0','4.0'
'-docstart- (22 bus02)','steve','9','NULL','5.0','1.0','1.0','3.0','135.0','0.08','106.0','17.0','4.0'
'-docstart- (22 bus02)','windows','81','NULL','7.0','1.0','1.0','1.0','42.0','0.76','106.0','17.0','4.0'
'-docstart- (23 bus03)','bill','180','NULL','4.0','1.0','1.0','2.0','238.0','0.97','116.0','33.0','3.0'
'-docstart- (23 bus03)','cairo','0','NULL','5.0','1.0','1.0','1.0','68.0','0.00','69.0','33.0','3.0'
'-docstart- (23 bus03)','microsoft','41','NULL','9.0','1.0','1.0','2.0','22.0','0.22','69.0','33.0','3.0'
'-docstart- (24 bus04)','bill','7','NULL','4.0','1.0','1.0','2.0','238.0','0.05','145.0','25.0','4.0'
