'apw19980603_0791.htm','bangkok','251','NULL','7.0','1.0','1.0','0.0','47.0','0.16','220.0','235.0','16.0'
'apw19980603_0791.htm','brain tumours','87','NULL','13.0','2.0','1.0','0.0','1.0','0.06','195.0','235.0','16.0'
'apw19980603_0791.htm','breast cancer','118','NULL','13.0','2.0','1.0','0.0','5.0','0.08','195.0','235.0','16.0'
'apw19980603_0791.htm','cancerous','506','NULL','9.0','1.0','2.0','0.0','2.0','0.33','125.0','235.0','16.0'
'apw19980603_0791.htm','capillaries','1147','NULL','11.0','1.0','1.0','0.0','1.0','0.75','163.0','235.0','16.0'
'apw19980603_0791.htm','clotting','1117','NULL','8.0','1.0','1.0','0.0','2.0','0.73','163.0','235.0','16.0'
'apw19980603_0791.htm','conscious','972','NULL','9.0','1.0','1.0','0.0','7.0','0.64','118.0','235.0','16.0'
'apw19980603_0791.htm','haemorrhage','145','NULL','11.0','1.0','1.0','0.0','2.0','0.10','195.0','235.0','16.0'
'apw19980603_0791.htm','linear accelerator','691','NULL','18.0','2.0','1.0','0.0','2.0','0.45','173.0','235.0','16.0'
'apw19980603_0791.htm','malformation','1096','NULL','12.0','1.0','1.0','0.0','2.0','0.72','163.0','235.0','16.0'
'apw19980603_0791.htm','radiation','655','NULL','9.0','1.0','1.0','0.0','28.0','0.43','173.0','235.0','16.0'
'apw19980603_0791.htm','radio surgery','297','NULL','13.0','2.0','6.0','0.0','0.0','0.19','220.0','235.0','16.0'
'apw19980603_0791.htm','stereotaxic surgery','592','NULL','19.0','2.0','1.0','0.0','1.0','0.39','173.0','235.0','16.0'
'apw19980603_0791.htm','thailand','327','NULL','8.0','1.0','2.0','3.0','154.0','0.21','220.0','235.0','16.0'
'apw19980603_0791.htm','three dimensional','555','NULL','17.0','2.0','1.0','0.0','6.0','0.36','173.0','235.0','16.0'
'apw19980603_0791.htm','tissues','529','NULL','7.0','1.0','2.0','0.0','4.0','0.35','125.0','235.0','16.0'
'apw19980603_1617.htm','allocation','409','NULL','10.0','1.0','2.0','1.0','11.0','0.28','249.0','210.0','16.0'
'apw19980603_1617.htm','economic','116','NULL','8.0','1.0','1.0','6.0','111.0','0.08','209.0','210.0','16.0'
'apw19980603_1617.htm','federal','40','NULL','7.0','1.0','1.0','5.0','196.0','0.03','209.0','210.0','16.0'
'apw19980603_1617.htm','government agencies','64','NULL','19.0','2.0','1.0','2.0','12.0','0.04','209.0','210.0','16.0'
'apw19980603_1617.htm','implementation','228','NULL','14.0','1.0','2.0','1.0','11.0','0.16','209.0','210.0','16.0'
'apw19980603_1617.htm','lukut','1099','NULL','5.0','1.0','1.0','1.0','1.0','0.75','166.0','210.0','16.0'
'apw19980603_1617.htm','malaysia','4','NULL','8.0','1.0','1.0','1.0','214.0','0.00','34.0','210.0','16.0'
'apw19980603_1617.htm','minister','819','NULL','8.0','1.0','3.0','18.0','155.0','0.56','273.0','210.0','16.0'
